object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,size,text,upright
char,3,138.900,144.390,694.632,709.147,82.853,82.853,97.368,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,3,144.401,147.454,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,147.465,153.570,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,153.581,156.018,694.632,709.147,82.853,82.853,97.368,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,156.029,162.134,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,162.145,168.250,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,g,True
char,3,168.261,171.313,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,171.258,181.623,694.632,709.147,82.853,82.853,97.368,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,3,181.634,187.739,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,187.750,190.803,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,190.814,198.741,694.632,709.147,82.853,82.853,97.368,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,H,True
char,3,198.752,204.857,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,204.868,210.973,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,d,True
char,3,210.984,214.036,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,:,True
char,3,214.047,217.100,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,217.111,224.434,694.632,709.147,82.853,82.853,97.368,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,A,True
char,3,224.445,230.550,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,230.561,233.614,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,233.625,242.167,694.632,709.147,82.853,82.853,97.368,8.542,14.516,0.778,TMCYSR+Arial-ItalicMT,14.516,O,True
char,3,242.178,245.835,694.632,709.147,82.853,82.853,97.368,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,245.846,251.950,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,251.961,254.399,694.632,709.147,82.853,82.853,97.368,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,l,True
char,3,254.410,257.462,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,257.473,265.401,694.632,709.147,82.853,82.853,97.368,7.928,14.516,0.722,TMCYSR+Arial-ItalicMT,14.516,H,True
char,3,265.412,267.849,694.632,709.147,82.853,82.853,97.368,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,267.860,273.350,694.632,709.147,82.853,82.853,97.368,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,s,True
char,3,273.361,276.414,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,276.425,282.530,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,3,282.541,286.197,694.632,709.147,82.853,82.853,97.368,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,286.208,291.698,694.632,709.147,82.853,82.853,97.368,5.490,14.516,0.500,TMCYSR+Arial-ItalicMT,14.516,y,True
char,3,291.709,294.761,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,294.772,300.877,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,o,True
char,3,300.888,303.941,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,f,True
char,3,303.952,307.004,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,307.015,310.068,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,310.078,316.183,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,h,True
char,3,316.194,322.299,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,322.310,325.363,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,325.374,332.697,694.632,709.147,82.853,82.853,97.368,7.324,14.516,0.667,TMCYSR+Arial-ItalicMT,14.516,V,True
char,3,332.708,335.146,694.632,709.147,82.853,82.853,97.368,2.438,14.516,0.222,TMCYSR+Arial-ItalicMT,14.516,i,True
char,3,335.157,341.262,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,e,True
char,3,341.273,344.325,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516,t,True
char,3,344.336,350.441,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,n,True
char,3,350.397,356.502,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,356.579,365.725,694.632,709.147,82.853,82.853,97.368,9.146,14.516,0.833,TMCYSR+Arial-ItalicMT,14.516,m,True
char,3,365.637,368.690,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,368.701,379.066,694.632,709.147,82.853,82.853,97.368,10.365,14.516,0.944,TMCYSR+Arial-ItalicMT,14.516,W,True
char,3,379.077,385.182,694.632,709.147,82.853,82.853,97.368,6.105,14.516,0.556,TMCYSR+Arial-ItalicMT,14.516,a,True
char,3,385.193,388.849,694.632,709.147,82.853,82.853,97.368,3.656,14.516,0.333,TMCYSR+Arial-ItalicMT,14.516,r,True
char,3,388.860,391.912,694.632,709.147,82.853,82.853,97.368,3.052,14.516,0.278,TMCYSR+Arial-ItalicMT,14.516, ,True
char,3,57.601,63.091,681.972,696.586,95.414,95.414,110.028,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,J,True
char,3,63.102,69.207,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,69.218,75.323,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,75.334,81.439,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,81.450,87.555,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,87.566,93.670,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,93.681,96.734,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,96.745,102.850,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,L,True
char,3,102.861,105.913,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,.,True
char,3,105.924,108.977,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,108.988,116.311,681.972,696.586,95.414,95.414,110.028,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,S,True
char,3,116.245,119.298,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,119.309,122.965,681.972,696.586,95.414,95.414,110.028,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,3,122.976,129.081,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,129.092,132.144,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,132.155,135.208,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,135.219,141.324,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,141.335,147.439,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,147.450,150.503,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,150.514,156.619,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,–,True
char,3,156.630,159.682,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,159.693,167.017,681.972,696.586,95.414,95.414,110.028,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,P,True
char,3,167.028,169.465,681.972,696.586,95.414,95.414,110.028,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,3,169.476,175.581,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,175.592,181.697,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,181.708,187.813,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,187.824,193.929,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,193.940,197.596,681.972,696.586,95.414,95.414,110.028,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,3,197.607,200.660,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,200.670,211.036,681.972,696.586,95.414,95.414,110.028,10.365,14.614,0.944,ERBDPI+ArialMT,14.614,W,True
char,3,211.047,217.151,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,217.162,226.309,681.972,696.586,95.414,95.414,110.028,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,3,226.320,232.425,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,232.502,238.606,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,238.617,241.670,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,:,True
char,3,241.681,244.733,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,244.744,252.068,681.972,696.586,95.414,95.414,110.028,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,V,True
char,3,252.079,258.184,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,258.195,260.632,681.972,696.586,95.414,95.414,110.028,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,3,260.643,266.133,681.972,696.586,95.414,95.414,110.028,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,c,True
char,3,266.144,272.249,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,272.260,277.750,681.972,696.586,95.414,95.414,110.028,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,3,277.761,280.814,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,280.825,283.877,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,f,True
char,3,283.888,287.544,681.972,696.586,95.414,95.414,110.028,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,3,287.555,293.660,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,293.616,302.763,681.972,696.586,95.414,95.414,110.028,9.146,14.614,0.833,ERBDPI+ArialMT,14.614,m,True
char,3,302.741,305.793,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,305.804,308.856,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,308.867,314.972,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,h,True
char,3,314.983,321.088,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,321.099,324.152,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,324.163,331.486,681.972,696.586,95.414,95.414,110.028,7.324,14.614,0.667,ERBDPI+ArialMT,14.614,K,True
char,3,331.497,337.602,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,337.613,343.718,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,343.729,349.219,681.972,696.586,95.414,95.414,110.028,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,3,349.230,355.335,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,a,True
char,3,355.346,360.836,681.972,696.586,95.414,95.414,110.028,5.490,14.614,0.500,ERBDPI+ArialMT,14.614,s,True
char,3,360.847,363.899,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,363.910,370.619,681.972,696.586,95.414,95.414,110.028,6.709,14.614,0.611,ERBDPI+ArialMT,14.614,F,True
char,3,370.630,374.286,681.972,696.586,95.414,95.414,110.028,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,3,374.297,380.402,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,o,True
char,3,380.413,386.518,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,n,True
char,3,386.529,389.581,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614,t,True
char,3,389.592,392.030,681.972,696.586,95.414,95.414,110.028,2.438,14.614,0.222,ERBDPI+ArialMT,14.614,i,True
char,3,392.041,398.146,681.972,696.586,95.414,95.414,110.028,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,e,True
char,3,398.157,401.813,681.972,696.586,95.414,95.414,110.028,3.656,14.614,0.333,ERBDPI+ArialMT,14.614,r,True
char,3,401.824,404.877,681.972,696.586,95.414,95.414,110.028,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,57.601,60.654,669.312,683.926,108.074,108.074,122.688,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,57.601,63.706,656.652,671.266,120.734,120.734,135.348,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,1,True
char,3,63.719,69.824,656.652,671.266,120.734,120.734,135.348,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,9,True
char,3,69.837,75.942,656.652,671.266,120.734,120.734,135.348,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,8,True
char,3,75.955,82.060,656.652,671.266,120.734,120.734,135.348,6.105,14.614,0.556,ERBDPI+ArialMT,14.614,3,True
char,3,82.073,85.126,656.652,671.266,120.734,120.734,135.348,3.052,14.614,0.278,ERBDPI+ArialMT,14.614, ,True
char,3,57.601,65.529,643.992,659.298,132.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,H,True
char,3,65.542,68.594,643.992,659.298,132.702,132.702,148.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,I,True
char,3,68.607,75.931,643.992,659.298,132.702,132.702,148.008,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,S,True
char,3,75.944,82.653,643.992,659.298,132.702,132.702,148.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,T,True
char,3,82.666,91.209,643.992,659.298,132.702,132.702,148.008,8.542,15.306,0.778,NIEDVJ+Arial-BoldMT,15.306,O,True
char,3,91.222,99.149,643.992,659.298,132.702,132.702,148.008,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,R,True
char,3,99.163,106.486,643.992,659.298,132.702,132.702,148.008,7.324,15.306,0.667,NIEDVJ+Arial-BoldMT,15.306,Y,True
char,3,106.499,109.552,643.992,659.298,132.702,132.702,148.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,109.565,113.221,643.992,659.298,132.702,132.702,148.008,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,(,True
char,3,113.235,119.943,643.992,659.298,132.702,132.702,148.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,h,True
char,3,119.957,126.061,643.992,659.298,132.702,132.702,148.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,126.075,130.346,643.992,659.298,132.702,132.702,148.008,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,3,130.359,137.068,643.992,659.298,132.702,132.702,148.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,d,True
char,3,137.081,143.186,643.992,659.298,132.702,132.702,148.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,c,True
char,3,143.199,149.908,643.992,659.298,132.702,132.702,148.008,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,o,True
char,3,149.921,156.026,643.992,659.298,132.702,132.702,148.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,v,True
char,3,156.039,162.144,643.992,659.298,132.702,132.702,148.008,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,3,162.157,166.428,643.992,659.298,132.702,132.702,148.008,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,3,166.441,170.098,643.992,659.298,132.702,132.702,148.008,3.656,15.306,0.333,NIEDVJ+Arial-BoldMT,15.306,),True
char,3,170.111,173.163,643.992,659.298,132.702,132.702,148.008,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,57.601,65.529,631.332,646.638,145.362,145.362,160.668,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,A,True
char,3,65.536,68.589,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,3,68.596,74.701,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,a,True
char,3,74.709,81.418,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,3,81.426,84.478,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,84.486,92.413,631.332,646.638,145.362,145.362,160.668,7.928,15.306,0.722,NIEDVJ+Arial-BoldMT,15.306,B,True
char,3,92.421,96.692,631.332,646.638,145.362,145.362,160.668,4.271,15.306,0.389,NIEDVJ+Arial-BoldMT,15.306,r,True
char,3,96.700,99.752,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,i,True
char,3,99.760,106.469,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,NIEDVJ+Arial-BoldMT,15.306,n,True
char,3,106.476,112.581,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,k,True
char,3,112.589,115.641,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306,l,True
char,3,115.715,121.820,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,e,True
char,3,121.893,127.998,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,y,True
char,3,127.896,130.949,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,130.956,137.061,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,NIEDVJ+Arial-BoldMT,15.306,–,True
char,3,137.069,140.121,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,NIEDVJ+Arial-BoldMT,15.306, ,True
char,3,140.102,147.425,631.332,646.638,145.362,145.362,160.668,7.324,15.306,0.667,VTITTN+Arial-BoldItalicMT,15.306,V,True
char,3,147.434,154.143,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,3,154.152,157.204,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,i,True
char,3,157.213,163.318,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,c,True
char,3,163.326,169.431,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,169.440,175.545,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,s,True
char,3,175.620,178.672,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,178.681,185.390,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,3,185.398,189.055,631.332,646.638,145.362,145.362,160.668,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,f,True
char,3,189.064,192.116,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,192.125,199.448,631.332,646.638,145.362,145.362,160.668,7.324,15.306,0.667,VTITTN+Arial-BoldItalicMT,15.306,P,True
char,3,199.457,203.728,631.332,646.638,145.362,145.362,160.668,4.271,15.306,0.389,VTITTN+Arial-BoldItalicMT,15.306,r,True
char,3,203.737,210.446,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,3,210.455,214.111,631.332,646.638,145.362,145.362,160.668,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,3,214.120,220.225,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,220.234,226.338,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,s,True
char,3,226.347,230.004,631.332,646.638,145.362,145.362,160.668,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,t,True
char,3,230.012,233.669,631.332,646.638,145.362,145.362,160.668,3.656,15.306,0.333,VTITTN+Arial-BoldItalicMT,15.306,:,True
char,3,233.677,236.730,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,236.739,244.666,631.332,646.638,145.362,145.362,160.668,7.928,15.306,0.722,VTITTN+Arial-BoldItalicMT,15.306,H,True
char,3,244.675,251.384,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,u,True
char,3,251.393,257.497,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,e,True
char,3,257.506,263.611,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,y,True
char,3,263.620,266.672,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,266.681,273.390,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,L,True
char,3,273.399,280.107,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,o,True
char,3,280.116,286.825,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,n,True
char,3,286.834,293.543,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,g,True
char,3,293.551,296.604,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306,",",True
char,3,296.613,299.665,631.332,646.638,145.362,145.362,160.668,3.052,15.306,0.278,VTITTN+Arial-BoldItalicMT,15.306, ,True
char,3,299.674,306.383,631.332,646.638,145.362,145.362,160.668,6.709,15.306,0.611,VTITTN+Arial-BoldItalicMT,15.306,F,True
char,3,306.391,312.496,631.332,646.638,145.362,145.362,160.668,6.105,15.306,0.556,VTITTN+Arial-BoldItalicMT,15.306,a,True
